parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
Dataset,KG pool,Corpus input,Tie breaker,Vocab size,Model,Embedding dimensions,Learning rate,num_epochs,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR
FB-100_uslabeled,original_BytE,,,,Keci,32,0.01,500,0.20205437649593702,0.32373014483062373,0.47048459084950606,0.2914678652644337,0.0,0.0,0.0,0.00035492250950366666,0.0,0.0,0.000357807356519,0.0004116790804036667
FB-100_uslabeled,original_BytE,,,,Keci,32,0.01,100,0.029669314907098666,0.06696227186125067,0.13257654157843568,0.064441888839392,0.0,0.0,0.0,0.00048072214439866674,0.0,0.0,0.0,0.000513419079996
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,32,0.1,500,0.024927425475117337,0.04816454117509667,0.08159658647646001,0.04451402278290434,0.0,0.00021468441391133338,0.0006440532417343334,0.0009389706117200001,0.00014312294260766667,0.00028624588521533335,0.0005724917704303334,0.0009882284296793334
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,32,0.1,100,0.017731004580022667,0.04257882362930967,0.07483800092343401,0.038387996123752335,0.00028624588521533335,0.000357807356519,0.0010734220695573333,0.001464514611016,0.0006440532417343334,0.0009302991269500002,0.0015027908973803334,0.0018433186143923333
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,100,0.08029104109283668,0.140144459127407,0.22408678161834503,0.12883614284338335,0.0,0.0,7.156147130366667e-05,0.0004630821912603334,0.0,0.0,7.156147130366667e-05,0.0004847304606563334
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,100,0.013103217691731334,0.023369793076363332,0.04533851305810701,0.023861652216925336,0.0,0.00042936882782266666,0.001216545012165,0.0011899109550200001,7.156147130366667e-05,0.00021468441391133338,0.0014312294260766668,0.0011761474617870001
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,500,0.023345911148614337,0.03882140033010067,0.06417339340964867,0.038978404256814335,0.00014312294260766667,0.000357807356519,0.0012881064834686668,0.0012838587864783333,0.00014312294260733334,0.00042936882782266666,0.0010018605982533334,0.0013487451021676668
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.08063600227143634,0.13602880691196,0.21048204344387933,0.12526796686264732,0.0005724917704306667,0.0005724917704306667,0.0011449835408613334,0.0014748076574486668,0.0005724917704306667,0.0008587376556460001,0.0015743523686843335,0.0017246662936256669
FB-25_uslabeled,original_BytE,,,,ComplEx,16,0.01,100,0.168350241888807,0.25979294754889604,0.38051530142366735,0.23946532628655334,0.0,0.00046652670865366666,0.0010205271751806669,0.0008670849227203335,0.0,0.0006123163051080001,0.0010205271751803334,0.0008982143053093334
