parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
Dataset,KG pool,Corpus input,Tie breaker,Vocab size,Model,Embedding dimensions,Learning rate,num_epochs,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.1546633444251615,0.2595607317422655,0.391599929946345,0.23393218247681052,0.0,0.0,0.00032202662086700006,0.0005071335074615,0.0,0.0,0.00021468441391100002,0.00047576717704700004
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,500,0.020578261077233505,0.0402171663296655,0.074591221003359,0.0389735385361145,0.0,0.0,0.00021468441391150002,0.0008838278700620001,0.0,0.0,0.0005367110347785,0.0008504910764075
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.114251830161054,0.18846559297218102,0.29103660322108305,0.173624348615136,0.000193348801237,0.000322248002062,0.0005155968032995,0.0006820856984165,0.0,0.000128899200824,0.0007089456045365001,0.0005466369371760001
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,500,0.06139385065885751,0.1012327964860905,0.16176866764275202,0.09534588096565451,6.4449600412e-05,0.0005800464037115001,0.0011600928074240002,0.0010775570521800002,0.0004511472028865,0.0008378448053615001,0.002191286414024,0.0015244336935305001
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.033231702463022504,0.0680396121574925,0.128647964463691,0.066268800391274,0.0,0.000241468126207,0.0009658725048290001,0.0010699614021795001,0.0,0.0,0.0011268512556335002,0.0010988994425190001
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,500,0.09578245155948972,0.1620760294437629,0.245349657957723,0.145853178997342,0.00026829791800733337,0.00042927666881233334,0.0009658725048286667,0.0011857994691783335,0.00037561708521100006,0.0011268512556336667,0.0023073620948700006,0.0016665022364103334
NL-0,original_BytE,,,,Keci,64,0.1,500,0.27770651616213404,0.41858004104669055,0.5819009748589016,0.37924572309431104,0.0,0.0,0.0,0.0021171351656395,0.0,0.0,0.0006553079947575,0.0021871758917415
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,500,0.36306179775280856,0.5435712461695605,0.7029813585291111,0.481022498245595,0.0006305170239595,0.0022068095838585003,0.010088272383354,0.005369103211439,0.0,0.0006305170239595,0.0097730138713745,0.0044729838680745
NL-25,original_BytE,,,,ComplEx,64,0.01,500,0.9149931732847871,0.9673455455683235,0.9917368301285691,0.9438775429471915,0.0,0.000336473755047,0.001682368775235,0.002165871456275,0.0,0.00033602150537600004,0.002352150537634,0.0022581208415600003
