parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
Dataset,KG pool,Corpus input,Tie breaker,Vocab size,Model,Embedding dimensions,Learning rate,num_epochs,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_rank,32,0.01,500,0.9393534670737023,0.9808656781508935,0.9935673789795023,0.9614034632716095,0.30773420479302777,0.45125272331154653,0.5966775599128535,0.4058163590148138,0.37027310924369705,0.5317752100840333,0.6767331932773103,0.4754251630608065
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_None,32,0.01,500,0.9761229829917133,0.9952027911033579,0.9990187527256865,0.9858601359055533,0.30964052287581656,0.46214596949891007,0.6029411764705878,0.4108412754972025,0.35924369747899104,0.5267857142857137,0.6798844537815121,0.46967467818789627
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_rank,32,0.01,500,0.9639991277802002,0.9902311382468376,0.9973397296118618,0.9775211523808174,0.3008714596949888,0.43899782135076226,0.5836601307189538,0.397413225820049,0.3592436974789912,0.523739495798319,0.6659663865546216,0.4661396052443302
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_desc_size,32,0.01,500,0.9307675534234623,0.9770170082860877,0.9929786306149146,0.9554847496471656,0.29542483660130664,0.4503267973856202,0.5869281045751631,0.39885227279868785,0.3474789915966382,0.5075630252100837,0.6600840336134448,0.45459082857835104
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_asc_size,32,0.01,500,0.9400130832969904,0.9812254688181417,0.9938944614042734,0.9616384623250527,0.2923747276688448,0.43943355119825683,0.5753812636165574,0.39054095486766205,0.34222689075630225,0.5027310924369742,0.6602941176470583,0.45029270971532986
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_last_first,64,0.01,500,0.9948757086785867,0.9987734409071083,1.0,0.9969568355034988,0.2753267973856205,0.4281045751633983,0.5729847494553373,0.37744506679229,0.3327205882352935,0.49999999999999956,0.6481092436974782,0.44291122066352506
nell_v2_ind,original_BytE,,,,ComplEx_Linear_90_last_first,32,0.01,500,0.9028020061055381,0.9521641953772346,0.9837276493676403,0.9316747775914526,0.28213507625272305,0.4074074074074068,0.5593681917211323,0.3743281448940875,0.3167016806722683,0.45115546218487357,0.6302521008403354,0.41647041456439654
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_None,64,0.01,500,0.6026166593981681,0.7437418229393803,0.8408416921064104,0.68844153787191,0.2655773420479296,0.41786492374727596,0.5758169934640518,0.37163605717719805,0.2894957983193274,0.46554621848739464,0.6285714285714283,0.40546917784806824
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_size,64,0.01,500,0.9924989097252503,0.9984300043610986,0.9998691670300912,0.995545879239906,0.2357298474945526,0.37363834422657904,0.5335511982570802,0.3347024740163739,0.2787815126050418,0.436554621848739,0.6132352941176464,0.38930901359826803
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_rank,64,0.01,500,0.966812036633231,0.9873746184038372,0.9950501526384647,0.9779493911473478,0.2363834422657948,0.364923747276688,0.5241830065359474,0.33187872681194125,0.272899159663865,0.4338235294117642,0.596428571428571,0.38197890289301345
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_asc_size,64,0.01,500,0.9585477540340162,0.9793283907544698,0.9919973833406018,0.9707232255105434,0.2283224400871454,0.3629629629629626,0.5224400871459693,0.32692514088614166,0.2701680672268904,0.42079831932773065,0.5876050420168065,0.37647607133139804
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_Linear_90_desc_rank,64,0.01,500,0.795518970780636,0.8222307021369383,0.8546118621892715,0.8158927619262151,0.22440087145969478,0.342592592592592,0.48556644880174227,0.313124162979714,0.275210084033613,0.41307773109243656,0.5603991596638653,0.37203863608958
nell_v2_ind,original_BytE,,,,ComplEx_Linear_multi,32,0.01,500,0.6366986480593104,0.8130505887483643,0.9206934147405141,0.7390630943608913,0.2148148148148143,0.3684095860566444,0.5388888888888886,0.3233591551557286,0.2424369747899155,0.4225840336134449,0.6154411764705877,0.36526845053884627
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx_GRU_90_None,64,0.01,500,0.4233972961186213,0.6180331443523762,0.7936982119494107,0.5488629387961258,0.22200435729847418,0.371459694989106,0.5374727668845313,0.32923975899513663,0.2399159663865542,0.4033613445378146,0.5888655462184869,0.3562937195960004
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_GRU_multi,64,0.01,500,0.4018889010030524,0.5879034016572174,0.7591446794592234,0.523187672722008,0.20111655773420425,0.345043572984749,0.5040849673202612,0.30388105624702566,0.23844537815126002,0.3897058823529406,0.5602678571428568,0.3452499247167968
nell_v2_ind,KG-finetuned,VandR,descending_size,4.0,ComplEx_LSTM_multi,64,0.01,500,0.33355593109463555,0.5082997165285649,0.6931012865242036,0.45405390459404255,0.1857298474945529,0.30977668845315864,0.456290849673202,0.27852290404226465,0.20575105042016764,0.3315388655462179,0.49579831932773066,0.30145257760252675
nell_v2_ind,original_BytE,,,,ComplEx_GRU_multi,32,0.01,500,0.2745747928477972,0.4355211513301347,0.6324465765372869,0.3916045157883216,0.17461873638344153,0.29411764705882293,0.46405228758169875,0.27020935336131113,0.1870798319327726,0.3151260504201676,0.49852941176470544,0.28800423613775133
