parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
Dataset,KG pool,Corpus input,Tie breaker,Vocab size,Model,Embedding dimensions,Learning rate,num_epochs,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.06237911025145001,0.11659460689498201,0.31616224826487604,0.12840793975109502,0.0,0.0,0.0,0.000134900149625,0.0,0.0,0.0,0.000116399230114
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.09597223802480301,0.163414495391967,0.350551826146319,0.162869205052237,0.0,0.0,0.0,0.00012471465429,0.0,0.0,0.0,0.000123300140124
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.027904198429855004,0.062663556718625,0.135652520195699,0.064749335941016,0.0,0.0,0.0,0.00012454898431500002,0.0,0.0,0.0,0.00013124480402900001
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.11429059051086501,0.19609739447036,0.37384799180794104,0.187537718939807,0.0,0.0,0.0,0.000123659593134,0.0,0.0,0.0,0.000134720151182
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.057571964956195,0.10925588804187,0.29741722607805204,0.12116228047740801,0.0,0.0,0.0,0.000134738406757,0.0,0.0,0.0,0.00013887441353200002
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.07674365684378201,0.128456024576174,0.285669586983729,0.13241266661664,0.0,0.0,0.0,0.000140207560707,0.0,0.0,0.0,0.00014337061045200002
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.20104676299920302,0.326174763909432,0.45116054158607305,0.287901707074716,0.0,0.0,0.0,0.000141360164599,0.0,0.0,0.0,0.00014362493647900002
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.038855387416088,0.09329844123335901,0.230316304471498,0.09706688503167801,0.0,0.0,0.0,0.000153822088507,0.0,0.0,0.0,0.00014368216748200001
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.115485265673,0.22585049493685203,0.42288656274889,0.20805773551782103,0.0,0.0,0.0,0.000160470235202,0.0,0.0,0.0,0.00014507856660300001
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.08072590738423001,0.124559107975878,0.317044032313118,0.140965130198973,0.0,0.0,0.0,0.000168986881949,0.0,0.0,0.0,0.00016095186337900002
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.017408123791102,0.045738991921720006,0.11039367391057,0.048882698167955006,0.0,0.0,0.0,0.000158545746014,0.0,0.0,0.0,0.00016346881280400002
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.193907156673114,0.31929115940380004,0.443196040505176,0.279097895288481,0.0,0.0,0.0,0.00013878654418500002,0.0,0.0,0.0,0.000168560816402
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.14973262032085502,0.26686767550347,0.37475822050290103,0.227174745416301,0.0,0.0,0.0,0.00011890685149800002,0.0,0.0,0.0,0.000169336884133
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.21882466719763302,0.35328251223119805,0.47994652406417104,0.31063761864232303,0.0,0.0,0.0,0.00019289885400800003,0.0,0.0,0.0,0.00018400144366700002
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.215894868585732,0.344066446694732,0.463818409375355,0.303855973458082,0.0,0.0,0.0,0.00021596831935100002,0.0,0.0,0.0,0.00019199036173400002
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.131698714301968,0.22519626806235002,0.436283991352827,0.21759799712861602,0.0,0.0,0.0,0.000207198206893,0.0,0.0,0.0,0.00020386386647300002
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.255575150756627,0.38488451473432705,0.5130276481966091,0.34568822960525103,0.0,0.0,0.000672947510094,0.0002573311404,0.0,0.0,0.0,0.00020738530181700003
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.078507224940266,0.156957560587097,0.35257139606326005,0.15432198494569402,0.0,0.0,0.0,0.00018640142746700002,0.0,0.0,0.0,0.000214906409085
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_RNN_multi,16,0.01,500,0.05714529525543201,0.126976902946865,0.340482421208328,0.13094955707000802,0.0,0.0,0.0,0.00026123085669100003,0.0,0.0,0.0,0.00022004663881400002
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.18241551939924902,0.28913983388326303,0.40601888724542,0.25921999201849905,0.0,0.0,0.0,0.000252912803218,0.0,0.0,0.0,0.00023274330060000001
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.221270906815337,0.353396290818068,0.46899533507793806,0.31022720271153503,0.0,0.0,0.0,0.000124944846823,0.0,0.0,0.0,0.00023333834759100002
NL-25,original_BytE,,,,ComplEx_RNN_multi,64,0.01,500,0.24118215951757802,0.361303902605529,0.48876436454659206,0.326440105354513,0.0,0.0,0.0,0.000175800251679,0.0,0.0,0.0,0.000244587300485
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.160683809307088,0.254124473774035,0.42738081693025304,0.24048463006801302,0.0,0.0,0.0,0.000261274980104,0.0,0.0,0.0,0.000247294563569
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.181619069291159,0.278330868130617,0.49140971669131805,0.27054078611383403,0.0,0.0,0.0,0.000295901538129,0.0,0.0,0.0,0.000277835076004
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.106894982364319,0.190237797246558,0.409204687677779,0.188990397930015,0.0,0.0,0.0,0.000267611642311,0.0,0.0,0.0,0.000280098362273
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.21120150187734602,0.31815337353510004,0.46680509728069103,0.29271681701558705,0.0,0.0,0.0,0.00028421813977500004,0.0,0.0,0.0,0.000295707795083
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.162390488110137,0.264762771646376,0.47778473091364204,0.250693235161057,0.0,0.0,0.0,0.000286997001878,0.0,0.0,0.0,0.000304737299606
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.190124018659688,0.292268745022186,0.47326203208556106,0.27502436486784404,0.0,0.0,0.0,0.00034396388091100004,0.0,0.0,0.0,0.000313152815386
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.12606667425190501,0.205768574354306,0.411594038002048,0.203705771757995,0.0,0.0,0.0,0.00025132987190600004,0.0,0.0,0.0006720430107520001,0.000314123368066
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.16588917965638802,0.263368983957219,0.48941859142109406,0.256383985659883,0.0,0.0,0.0,0.000378175139216,0.0,0.0,0.0,0.00034636108796900003
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.154681988849698,0.25944362271020505,0.482734099442484,0.24821144369787201,0.0,0.0,0.0,0.000382101618427,0.0,0.0,0.0,0.00038380734719300005
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.136648082830811,0.240499487996359,0.45164410058027005,0.22906726695232502,0.0,0.0,0.0,0.00038711989682400005,0.0,0.0,0.0,0.000383877152691
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.18235863010581402,0.28419046535442,0.49502218682443905,0.27261561339356905,0.0,0.0,0.0,0.0005467320038980001,0.0,0.0,0.0,0.000431149950683
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM_90_None,16,0.01,500,0.17922971896689002,0.27315394242803503,0.378200022755717,0.24838423085408903,0.0,0.0,0.0,0.000479449848843,0.0,0.0,0.0,0.00046026014358500005
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU_90_None,16,0.01,500,0.17371145750369701,0.25457958812151504,0.350494936852884,0.23317591449827801,0.0,0.0,0.0,0.0005128123116680001,0.0,0.0,0.0,0.00047425820146500004
NL-25,original_BytE,,,,ComplEx_RNN_90_None,64,0.01,500,0.37390488110137604,0.550887472977585,0.702497439981795,0.48826100261381006,0.0,0.0,0.0,0.00044678622344,0.0,0.0,0.0,0.000481432732579
NL-25,original_BytE,,,,ComplEx_LSTM_90_None,64,0.01,500,0.3423882125384,0.5220161565593351,0.6949596086016611,0.462039909640347,0.0,0.0,0.0,0.00048005845718100004,0.0,0.0,0.0,0.000490778807761
NL-25,original_BytE,,,,ComplEx_RNN_90_None,64,0.01,500,0.29718966890431203,0.44598361588349006,0.5933268858800771,0.398490672880894,0.0,0.0,0.0,0.0005409988202500001,0.0,0.0,0.0,0.000506142833404
NL-25,original_BytE,,,,ComplEx_RNN_90_None,64,0.01,500,0.39788371828421804,0.5730174081237911,0.730686084878825,0.5123054230444121,0.0,0.0,0.0,0.000386317270281,0.0,0.0,0.0,0.000508349233182
NL-25,original_BytE,,,,ComplEx_RNN_90_None,64,0.01,500,0.38496984867447903,0.5493514620548411,0.707361474570485,0.495390059443071,0.0,0.0,0.0,0.0005581532096450001,0.0,0.0,0.0,0.000520388041309
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.19897030378882602,0.31209466378427503,0.46245306633291605,0.28327244327267004,0.0,0.0,0.0,0.00047580200870400003,0.0,0.0,0.0006720430107520001,0.0005204437789370001
NL-25,original_BytE,,,,ComplEx_LSTM_90_None,64,0.01,500,0.333570372055979,0.516441005802707,0.690493799067015,0.45624841308838604,0.0,0.0,0.0,0.000533549628521,0.0,0.0,0.0,0.0005248746987980001
NL-25,original_BytE,,,,ComplEx_RNN_90_None,64,0.01,500,0.38861076345431705,0.559847536693594,0.7201331209466371,0.5019561169313911,0.0,0.0,0.0,0.000444661156566,0.0,0.0,0.0006720430107520001,0.000531346521339
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_GRU_90_None,16,0.01,500,0.193878712026396,0.295539879394697,0.40994424849243305,0.26641261455583504,0.0,0.0,0.0,0.000509316755282,0.0,0.0,0.0,0.0005344651592140001
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.29795767436568404,0.461656616224826,0.62125952895665,0.40839968365207,0.0,0.0,0.0,0.0005153706197650001,0.0,0.0,0.0,0.000545084774395
NL-25,original_BytE,,,,ComplEx_LSTM_90_None,64,0.01,500,0.355074524974399,0.537376265786778,0.7101206053020821,0.47592093936426205,0.0,0.0,0.0,0.000518549578117,0.0,0.0,0.0,0.0005697553978840001
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_GRU_multi,16,0.01,500,0.174564796905222,0.271077483217658,0.49530663329161406,0.26464349953847904,0.0,0.0,0.0,0.000785826556672,0.0,0.0,0.0020161290322580003,0.0005719460689760001
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.186483103879849,0.287945158721128,0.510609853225622,0.27784710751975,0.0,0.0,0.0,0.000522440648581,0.0,0.0,0.0,0.000578511797081
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_RNN_90_None,16,0.01,500,0.184947092957105,0.277449084082375,0.369723518033906,0.248737174663571,0.0,0.0,0.0,0.000565465819027,0.0,0.0,0.0,0.000598377180624
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM_90_None,16,0.01,500,0.18016839230856702,0.27909887359199,0.39606326089429905,0.252908358908713,0.0,0.0,0.0,0.000619477619024,0.0,0.0,0.0,0.0006018606373350001
NL-25,KG-custom,randomWalks,ascending_size,0.25,Keci_LSTM_90_None,16,0.01,500,0.15544999431107,0.24732620320855603,0.351575833428148,0.22251503868552902,0.0,0.0,0.0,0.0006964059255750001,0.0,0.0,0.0,0.0006021026391810001
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.30740129707589003,0.474570485834565,0.6313573785413581,0.41897650864755404,0.0,0.0,0.0,0.0005502332974370001,0.0,0.0,0.0,0.0006121739473160001
NL-25,original_BytE,,,,ComplEx_LSTM_90_None,64,0.01,500,0.351689612015018,0.5248321765843661,0.6991694163158491,0.46906539829051,0.0,0.0,0.0,0.000511588256342,0.0,0.0,0.0,0.000615211579045
NL-25,KG-custom,randomWalks,ascending_size,4.0,Keci_LSTM_multi,16,0.01,500,0.17712481510979602,0.285669586983729,0.47494026624189306,0.26719333250397603,0.0,0.0,0.0,0.0006479882936100001,0.0,0.0,0.0,0.00062650351282
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.32000227557173705,0.479974968710888,0.6347138468540221,0.42767654166783003,0.0,0.0,0.0,0.0006453881159220001,0.0,0.0,0.0,0.0006313927375010001
NL-25,original_BytE,,,,ComplEx_LSTM_multi,64,0.01,500,0.31053020821481403,0.46671976334053905,0.6217146433041301,0.41660279151768304,0.0,0.0,0.0,0.000536469677986,0.0,0.0,0.0,0.000632566959283
