parameters,parameters,parameters,Test,Test
Dataset,KG pool,Model,Avg MRR,min ranks
nell_v4_ind,original_BytE,linear,0.422809361035884,1.0
nell_v4_ind,Custom,GRU,0.28033143304481767,2.0
nell_v4_ind,original_BytE,GRU,0.248172358077438,3.0
nell_v4_ind,Custom,linear,0.2470611972560477,4.0
nell_v4_ind,original_BytE,RNN,0.20122317207298934,5.0
nell_v4_ind,original_BytE,LSTM,0.17658887960160832,6.0
nell_v4_ind,Custom,LSTM,0.11457281876122367,7.0
nell_v4_ind,Custom,RNN,0.09033604148531967,8.0
nell_v3_ind,original_BytE,linear,0.4621860710208174,1.0
nell_v3_ind,original_BytE,GRU,0.3361237459445887,2.0
nell_v3_ind,Custom,GRU,0.33502854727957304,3.0
nell_v3_ind,original_BytE,RNN,0.2733064546522017,4.0
nell_v3_ind,original_BytE,LSTM,0.25429322121803105,5.0
nell_v3_ind,Custom,linear,0.236933348818688,6.0
nell_v3_ind,Custom,LSTM,0.07254811973316401,7.0
nell_v3_ind,Custom,RNN,0.07131244355564334,8.0
nell_v2_ind,original_BytE,linear,0.46817204752230634,1.0
nell_v2_ind,Custom,linear,0.4535980955871837,2.0
nell_v2_ind,original_BytE,GRU,0.26816982277161167,3.0
nell_v2_ind,Custom,GRU,0.24781348223259736,4.0
nell_v2_ind,original_BytE,RNN,0.22889881303131235,5.0
nell_v2_ind,original_BytE,LSTM,0.1860177077563613,6.0
nell_v2_ind,Custom,RNN,0.08855127076140101,7.0
nell_v2_ind,Custom,LSTM,0.06165809134060434,8.0
nell_v1_ind,Custom,GRU,0.7529807811642971,1.0
nell_v1_ind,Custom,linear,0.6945790303235051,2.0
nell_v1_ind,original_BytE,GRU,0.6884269747000008,3.0
nell_v1_ind,original_BytE,LSTM,0.6609255175234304,4.0
nell_v1_ind,original_BytE,linear,0.6223078425703797,5.0
nell_v1_ind,original_BytE,RNN,0.6206185193979598,6.0
nell_v1_ind,Custom,LSTM,0.5540819477839077,7.0
