parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
Dataset,KG pool,Corpus input,Tie breaker,Vocab size,Model,Embedding dimensions,Learning rate,num_epochs,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,500,0.7568688439606012,0.8836184551581128,0.9555351336066727,0.8291421297749647,0.2953910614525137,0.4543761638733703,0.6357076350093106,0.4070701495369507,0.305289557683538,0.48107615139078835,0.6561787505699951,0.422809361035884
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_GRU,64,0.01,500,0.2942174466280217,0.45433338046090704,0.6526226495122294,0.41086045931947734,0.185521415270018,0.3163407821229047,0.46415270018621907,0.28205464850354106,0.18148654810761466,0.30825353397172767,0.48290013679890537,0.28033143304481767
nell_v4_ind,original_BytE,,,,ComplEx_GRU,32,0.01,500,0.22493991234271138,0.35955982845562867,0.548824167020123,0.32995891156953366,0.16783054003724365,0.28794227188081906,0.44669459962756003,0.260014761393613,0.1568627450980387,0.2708618331053347,0.43616051071591366,0.248172358077438
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,500,0.28523964371553734,0.43717894339978275,0.5944436589848717,0.38996146269698606,0.15502793296089334,0.282821229050279,0.4378491620111727,0.24937818306432002,0.15025079799361532,0.2797537619699037,0.44642042863657033,0.2470611972560477
nell_v4_ind,original_BytE,,,,ComplEx_RNN,32,0.01,500,0.18033366322635333,0.3029831754559587,0.4654554880060317,0.2752884311367407,0.135474860335195,0.24650837988826768,0.3840782122905027,0.22021798209430235,0.119243046055631,0.2207022343821247,0.36114911080711337,0.20122317207298934
nell_v4_ind,original_BytE,,,,ComplEx_LSTM,32,0.01,500,0.1523870116405107,0.2463593948819447,0.371506668551769,0.22970471032798967,0.11638733705772734,0.20321229050279302,0.31587523277467366,0.18673538996712868,0.11171910624714933,0.18422252621979,0.295713634290925,0.17658887960160832
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_LSTM,64,0.01,500,0.08471181488288733,0.15229275649182303,0.2612045808002257,0.14590675256123334,0.06145251396648,0.12593109869646169,0.234404096834264,0.12114000648944201,0.06087551299589533,0.112631098951208,0.21500227998175936,0.11457281876122367
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx_RNN,64,0.01,500,0.059286488524435,0.117606861774824,0.224586455535133,0.11587608959588101,0.03491620111731767,0.08263500931098634,0.18621973929236468,0.08862845519145035,0.03921568627450934,0.086867305061559,0.18992248062015468,0.09033604148531967
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,500,0.8971380053015233,0.9625786944996685,0.9890863154406887,0.9323870930661191,0.35614467735306166,0.5080147965474721,0.6584463625154128,0.4591501252774521,0.36753193242686405,0.5084466419447874,0.6402966625463531,0.4621860710208174
