parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
Dataset,KG pool,Corpus input,Tie breaker,Vocab size,Model,Embedding dimensions,Learning rate,num_epochs,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,500,0.9425279230877981,0.9863565672274841,0.9963240492011871,0.964703149997551,0.32821229050279305,0.490921787709497,0.63268156424581,0.43531015749400404,0.34952120383036905,0.509575923392612,0.6621067031463741,0.456191791075823
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,32,0.01,500,0.7968330270041001,0.9128375512512371,0.973420048070125,0.8621596769711091,0.296787709497206,0.46927374301675906,0.644553072625698,0.416218183318869,0.307113543091655,0.47948016415868605,0.6580027359781121,0.42379664261297
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,32,0.01,500,0.883783401668316,0.963593948819454,0.9888307648805311,0.925336338228517,0.30027932960893805,0.47067039106145203,0.6277932960893851,0.411632736035741,0.29616963064295404,0.488372093023255,0.6491108071135431,0.417281927971407
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,500,0.675597342004807,0.848720486356567,0.9491022197087511,0.774597378686229,0.28980446927374304,0.438547486033519,0.647346368715083,0.400818449925312,0.287277701778385,0.47332421340629205,0.6573187414500681,0.41126450246821805
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,500,0.652481266789198,0.815778311890287,0.92117913191008,0.7481258606411141,0.268156424581005,0.43365921787709505,0.627094972067039,0.38508184119153605,0.27906976744186,0.460328317373461,0.6491108071135431,0.400971789563611
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,500,0.5448183232009041,0.7320090484942741,0.8787643150007071,0.6586711351094221,0.258379888268156,0.41201117318435704,0.6061452513966481,0.37114931679261004,0.24965800273597802,0.41586867305061503,0.623119015047879,0.368916810851992
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,32,0.01,500,0.5911211649936371,0.757387247278382,0.8810971299307221,0.691323229958784,0.269553072625698,0.41689944134078205,0.5817039106145251,0.373469238885106,0.250341997264021,0.423392612859097,0.5923392612859091,0.366244201789299
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,500,0.47469249257740703,0.667750600876572,0.828502756963099,0.5967106503948401,0.24511173184357501,0.393854748603351,0.565642458100558,0.353284348178996,0.24487004103967103,0.415184678522571,0.5916552667578661,0.361220489629827
nell_v4_ind,original_BytE,,,,ComplEx,16,0.01,500,0.5188039021631551,0.7120033931853521,0.862929450021207,0.6373091109947141,0.258379888268156,0.41759776536312804,0.58449720670391,0.36838084236720103,0.23050615595075202,0.400820793433652,0.6012311901504781,0.351439044427555
