parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
Dataset,KG pool,Corpus input,Tie breaker,Vocab size,Model,Embedding dimensions,Learning rate,num_epochs,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR
nell_v4_ind,KG-custom,VandR,descending_size,1.0,ComplEx,64,0.01,500,0.28523964371553734,0.43717894339978275,0.5944436589848717,0.38996146269698606,0.15502793296089334,0.282821229050279,0.4378491620111727,0.24937818306432002,0.15025079799361532,0.2797537619699037,0.44642042863657033,0.2470611972560477
nell_v3_ind,KG-custom,randomWalks,descending_size,3.0,Keci,64,0.01,500,0.220334244532803,0.341917246520874,0.4798086481113315,0.30935829330646153,0.15043156596794,0.23951911220715152,0.3717632552404435,0.22540733311143002,0.1610012360939425,0.25278121137206355,0.38102595797280503,0.236933348818688
nell_v2_ind,KG-finetuned,VandR,descending_size,3.0,ComplEx,64,0.01,500,0.734372728594272,0.8654237534525361,0.940834423608082,0.8093817634648278,0.3071895424836593,0.45134350036310766,0.610021786492374,0.407666213594972,0.34138655462184836,0.5087535014005601,0.6754201680672267,0.4535980955871837
WN18RR_v4_ind_labeled,KG-custom,VandR,default,1.0,ComplEx,64,0.01,500,0.9940678882222581,0.9973785200799957,0.998662234473812,0.9958665493867972,0.45002391200382535,0.547465327594452,0.606169296987087,0.5071774013126221,0.42757172848145536,0.525309073944483,0.5821087007231159,0.4840513693233577
WN18RR_v3_ind_labeled,KG-custom,VandR,ascending_size,3.0,ComplEx,64,0.01,500,0.9794004530846635,0.9915441757547018,0.9952320741794421,0.9858297392822631,0.24535315985130068,0.27199504337050767,0.2986369268897147,0.26562384076564066,0.2743801652892557,0.3090909090909087,0.3349862258953164,0.29807792349262735
WN18RR_v1_ind_labeled,KG-pretrained,VandR,descending_size,48.0,ComplEx,64,0.01,500,0.9779563246806754,0.9936135146271114,0.9976308199423154,0.9862167338900267,0.5459459459459454,0.6711711711711708,0.7441441441441436,0.6210133406515204,0.533687943262411,0.6542553191489358,0.7393617021276594,0.6072839255129957
WK-50_uslabeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,64,0.01,500,0.08164708639969534,0.12609974822484302,0.17239323803865933,0.11422596726226268,0.0,5.1695616211666666e-05,0.00010339123242333333,0.0004010666832766667,5.1679586563000005e-05,0.00015503875968933336,0.0003617571059426667,0.0005088518339203333
WK-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.09888135853509668,0.14527992305298534,0.19826182191454167,0.13444216159515235,5.1695616211666666e-05,0.00010339123242333333,0.0005169561621170001,0.000430941480556,0.0,5.1679586563000005e-05,0.000310077519379,0.00043468033480833335
WK-25_uslabeled,KG-custom,VandR,descending_size,0.5,ComplEx,64,0.1,500,0.17879460909575703,0.250328373892484,0.32079144078523103,0.22840711000589634,0.0,0.0,0.00014749262536866667,0.00042776172565200005,0.0,0.0,0.0001473622163276667,0.0005365812390860001
WK-100_uslabeled,KG-custom,E,default,2.0,Keci,64,0.1,500,0.118957393483709,0.17351378446115237,0.2342389306599827,0.15922868274654067,0.00011120996441233334,0.00014827995255000003,0.000333629893238,0.00037062024207400006,3.706998813733334e-05,0.0001482799525496667,0.000518979833926,0.0003514964570313334
WK-100_uslabeled,original_BytE,,,,ComplEx,64,0.1,500,0.11976942355889701,0.174131996658312,0.23257811194653266,0.15965858948238934,0.0,0.0,7.413997627500001e-05,0.00021717679113066667,0.0,0.0,3.706998813733334e-05,0.00020412036608033336
NL-50,original_BytE,,,,ComplEx,64,0.01,500,0.4397542382523607,0.6168411271665334,0.7681192399590394,0.5526274259957314,0.0,0.0007760962359326667,0.005238649592549001,0.0032861122980213336,0.00019402405898300001,0.0009701202949160001,0.006790842064415333,0.003244669105244667
NL-25,original_BytE,,,,ComplEx,64,0.01,500,0.6794383130428181,0.8056946182728404,0.895352144726362,0.7559837377277151,0.0,0.00044863167339600005,0.004710632570659,0.002779494220356,0.00022401433691733336,0.0006720430107523334,0.004928315412185667,0.0031657350137176666
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx,64,0.1,500,0.3590185563500164,0.5309414368403127,0.6809882533197134,0.47086443069932304,0.00042034468263933337,0.0012610340479186667,0.005674653215636333,0.004335517922882667,0.0,0.00042034468263966665,0.004413619167717001,0.003449859206762334
NL-0,original_BytE,,,,Keci,64,0.1,500,0.30177868992645734,0.450145373695912,0.6161706858217885,0.4070827194658704,0.0,0.0006553079947573334,0.001747487986019667,0.002159718578746,0.0,0.000436871996505,0.0008737439930096667,0.002005500485342
FB-75_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.24064491819112932,0.3223768355915017,0.4098642975794334,0.29943018829865636,0.00010731916720300001,0.00021463833440600003,0.0016634470916500003,0.0009591499068126668,0.00021463833440633334,0.0005902554196173334,0.0017171066752513335,0.0011584154275956667
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci,64,0.01,500,0.055045189914396,0.094821867354466,0.157679101190381,0.08997560642991366,0.00010731916720266668,0.0002682979180076667,0.0009122129212270001,0.000845134855566,5.365958360133334e-05,0.0003219575016093334,0.0010195320884303334,0.0008544071064346667
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx,64,0.01,500,0.08664909712054601,0.13813958028306436,0.21277501220107334,0.12898190110897767,0.00025779840164933337,0.000859328005499,0.0016756896107240002,0.0014228048917526669,4.296640027466667e-05,0.000171865601099,0.001031193606599,0.0010743497033116668
FB-50_uslabeled,original_BytE,,,,ComplEx,64,0.01,500,0.09209956076134634,0.151560761346998,0.2371595900439237,0.140709834693959,0.0,0.000171865601099,0.000386697602474,0.0004706917979913334,0.00012889920082433335,0.00017186560109933336,0.00034373120219900006,0.0005163203088256667
FB-100_uslabeled,original_BytE,,,,Keci,64,0.01,500,0.08063600227143634,0.13602880691196,0.21048204344387933,0.12526796686264732,0.0005724917704306667,0.0005724917704306667,0.0011449835408613334,0.0014748076574486668,0.0005724917704306667,0.0008587376556460001,0.0015743523686843335,0.0017246662936256669
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci,64,0.1,500,0.023345911148614337,0.03882140033010067,0.06417339340964867,0.038978404256814335,0.00014312294260766667,0.000357807356519,0.0012881064834686668,0.0012838587864783333,0.00014312294260733334,0.00042936882782266666,0.0010018605982533334,0.0013487451021676668
nell_v4_ind,original_BytE,,,,ComplEx,32,0.01,500,0.7568688439606012,0.8836184551581128,0.9555351336066727,0.8291421297749647,0.2953910614525137,0.4543761638733703,0.6357076350093106,0.4070701495369507,0.305289557683538,0.48107615139078835,0.6561787505699951,0.422809361035884
nell_v3_ind,original_BytE,,,,ComplEx,32,0.01,500,0.8971380053015233,0.9625786944996685,0.9890863154406887,0.9323870930661191,0.35614467735306166,0.5080147965474721,0.6584463625154128,0.4591501252774521,0.36753193242686405,0.5084466419447874,0.6402966625463531,0.4621860710208174
nell_v2_ind,original_BytE,,,,ComplEx,32,0.01,500,0.9583151620875124,0.9874254978921351,0.9960750109027471,0.9734457612980695,0.30791575889615036,0.4589687726942624,0.5947712418300647,0.40881283225728743,0.3616946778711477,0.5161064425770303,0.676820728291316,0.46817204752230634
nell_v1_ind,original_BytE,,,,ComplEx,32,0.1,500,0.9793917567026806,0.9967987194877947,0.9991996798719484,0.9875293235045829,0.5396039603960391,0.6072607260726071,0.8234323432343231,0.6145545694951274,0.5316666666666667,0.6383333333333333,0.8366666666666668,0.6223078425703797
fb237_v4_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.6867992715269473,0.8130442205907458,0.897074725399806,0.7623519925451087,0.2423493408662897,0.37935499058380406,0.522010357815442,0.3367566881344244,0.23981741573033669,0.376404494382022,0.5189606741573031,0.3341379587236794
fb237_v3_ind_uslabeled,KG-custom,randomWalks,default,2.0,Keci,32,0.01,500,0.12570888468809002,0.20404626879107002,0.2958187055540547,0.1855010374702307,0.09199384141647367,0.150115473441108,0.22113163972286334,0.1371205202778347,0.09075144508670467,0.15934489402697435,0.242774566473988,0.14443302488631235
fb237_v2_ind_uslabeled,KG-custom,randomWalks,default,3.0,ComplEx,32,0.01,500,0.8256131885806192,0.9135102533172494,0.9574587856855646,0.8750958049689667,0.26083866382373805,0.38699360341151334,0.5394456289978674,0.35219902438028505,0.2733612273361224,0.41771269177126874,0.5453277545327752,0.36949596102829235
WN18RR_v4_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.03111993946273167,0.05197016377493067,0.082630668612507,0.05012361600434767,0.013988522238163334,0.026661884265901003,0.04854136776661833,0.026608086487135668,0.013412642873804002,0.025658968975973334,0.04595288080242534,0.025854072207986672
WN18RR_v2_ind_labeled,original_BytE,,,,ComplEx,32,0.01,500,0.6890218565611231,0.7804786836200445,0.8406050029086675,0.7450752737052371,0.44687753446877504,0.5401459854014594,0.59610705596107,0.5046147728048104,0.43386243386243334,0.5370370370370363,0.5993953136810277,0.49804966472177137
WN18RR_v2_ind_labeled,KG-custom,randomWalks,descending_size,0.25,ComplEx,32,0.01,500,0.033491232444111674,0.10878417684700332,0.181293110612482,0.08714952020274101,0.033252230332522004,0.10340632603406268,0.17396593673965902,0.08320421851289267,0.03212396069538867,0.096749811035525,0.16969009826152634,0.079103730910472
WN18RR_v1_ind_labeled,original_BytE,,,,ComplEx,32,0.1,500,0.6072311495673667,0.6958178821590438,0.7658632056036258,0.664822832056241,0.32792792792792735,0.44054054054054004,0.5261261261261261,0.39999887162010567,0.34663120567375866,0.4450354609929074,0.534574468085106,0.41269013456014275
WK-75_uslabeled,original_BytE,,,,ComplEx,32,0.1,500,0.08605592475325534,0.13157742133769368,0.18480567829929337,0.12092305419490601,0.0,0.00014581510644500002,0.00043744531933499997,0.0005347044490233334,0.0,0.0,0.0,0.00041819237554733337
WK-25_uslabeled,original_BytE,,,,Keci,32,0.1,500,0.10221781736839101,0.14009027296826068,0.21837062864694,0.13592674229224203,0.0,0.00014749262536866667,0.00014749262536866667,0.0004654788196253334,0.0,0.0,0.0,0.0004217880202336667
NL-75,KG-finetuned,VandR,descending_size,0.25,Keci,32,0.1,500,0.13723096400795767,0.22160426840296601,0.32543558208235307,0.19988013166019,0.00027502750275,0.0005500550055003334,0.0024752475247523335,0.002750696650496334,0.0005491488193300001,0.001372872048325,0.00494233937397,0.003603227119024
NL-50,KG-finetuned,VandR,descending_size,0.5,ComplEx,32,0.01,500,0.5272689346531644,0.6946467174877684,0.8295407137710015,0.6318908172900851,0.0,0.0029103608847493335,0.014551804423748002,0.006021326945332667,0.00019402405898300001,0.003492433061699,0.013193636010865,0.005547009442213667
nell_v1_ind,KG-custom,randomWalks,default,32.0,ComplEx,16,0.1,500,0.9839935974389754,0.9969987995198077,0.9993997599039613,0.990829259553749,0.5841584158415837,0.7376237623762371,0.8696369636963693,0.6754270381018395,0.6000000000000001,0.7483333333333334,0.8850000000000001,0.6945790303235051
fb237_v4_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.3508906721302143,0.4992601445563707,0.642820556598941,0.450706507893444,0.16666666666666632,0.286016949152542,0.427495291902071,0.25488972398270837,0.17556179775280867,0.2913155430711607,0.4193586142322094,0.25889184708368335
fb237_v3_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.4262084796111257,0.5501845350616618,0.6698622738320278,0.5101460579294044,0.16589684372594268,0.25442648190916034,0.3591224018475747,0.23382486675816336,0.18786127167630004,0.282851637764932,0.4009633911368011,0.26090964641579634
fb237_v2_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.5861278648974664,0.7427422597507031,0.8609971853638917,0.6825158452479531,0.21144278606965136,0.33582089552238764,0.5085287846481874,0.3056788038619417,0.2060669456066937,0.35041841004184066,0.49163179916317973,0.3045979524354727
fb237_v1_ind_uslabeled,original_BytE,,,,ComplEx,16,0.01,500,0.4418799130289341,0.554440541896638,0.665077772202709,0.5196713963936077,0.17313915857605133,0.27103559870550104,0.380258899676375,0.24632452033027005,0.14471544715447102,0.23821138211382067,0.3276422764227637,0.212110839484277
fb237_v1_ind_uslabeled,KG-finetuned,VandR,ascending_size,0.5,ComplEx,16,0.01,500,0.11406589730724166,0.189162067235323,0.29143669509951436,0.17577751130181665,0.10032362459546867,0.16747572815533932,0.2677993527508087,0.157385843047841,0.09105691056910502,0.15528455284552767,0.2406504065040647,0.14421625107081734
