parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,parameters,Train,Train,Train,Train,Val,Val,Val,Val,Test,Test,Test,Test
Dataset,KG pool,Corpus input,Tie breaker,Vocab size,Model,Embedding dimensions,Learning rate,num_epochs,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR,H@1,H@3,H@10,MRR
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_LSTM,64,0.1,500,0.00012737028132866668,0.0004882527450943334,0.003839683272566667,0.002635056838383667,0.0,0.0,0.00028624588521533335,0.0008999072557063334,7.156147130366667e-05,7.156147130366667e-05,0.00021468441391133333,0.0008915441610270001
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_GRU,64,0.1,500,0.04604435670047254,0.06504906409378634,0.08994995409362734,0.061174107178813,0.000286245885215,0.000286245885215,0.0008587376556460001,0.0012273626969823335,7.156147130366667e-05,7.156147130366667e-05,0.0008587376556456667,0.0010615007043503334
FB-100_uslabeled,KG-custom,randomWalks,descending_size,0.25,Keci_RNN,64,0.1,500,0.0037335413714590002,0.005760851682614001,0.02941457434444067,0.010818762756748335,7.156147130366667e-05,0.00021468441391133338,0.001789036782596,0.0011874577139043335,0.0,0.000357807356519,0.002361528553026667,0.001265243031925
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_RNN,64,0.01,500,0.025147877013177004,0.04397462176671501,0.09579111761835,0.04764113556236268,0.0,0.0,0.0,0.00019027151319933337,0.0,0.0,0.0,0.00018822477698000003
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_LSTM,64,0.01,500,0.08496437286481168,0.13644509516837436,0.22451146900927235,0.13080908330556568,0.0,0.0,0.0003007648019246667,0.0002874187851703334,0.0,0.0,4.296640027466667e-05,0.00026732433697733334
FB-50_uslabeled,KG-custom,E,descending_size,0.5,ComplEx_GRU,64,0.01,500,0.148255734504636,0.23220888238164905,0.3445817471937527,0.21380496679472968,0.0,0.0006015296038493334,0.0009882272063240001,0.0009778765961376667,8.593280054966668e-05,0.00025779840164933337,0.0008163616052240001,0.0009825300680173334
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_RNN,64,0.01,500,0.023534313023079668,0.044919252548732004,0.09676957123979002,0.04769246907661334,0.0,0.0,0.0,0.00021024211249866668,0.0,0.0,0.0,0.00018975464024233334
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_LSTM,64,0.01,500,0.10985156055130034,0.18086845303486201,0.28601792736709636,0.16824052138525436,0.0,0.0,0.0,0.000234632938567,0.0,0.0,0.0,0.00023046756723200002
FB-75_uslabeled,KG-custom,E,descending_size,1.0,Keci_GRU,64,0.01,500,0.22140669861537868,0.35283160056679735,0.51063541849098,0.317940147617047,0.0,0.0,5.365958360133334e-05,0.0004220445814926667,0.0,0.0,5.365958360133334e-05,0.00040189346422600004
NL-0,original_BytE,,,,Keci_LSTM,64,0.1,500,0.031148452197707666,0.071404138874636,0.1471481101419527,0.07401676935256,0.0,0.0,0.0,0.0007826071053156667,0.0,0.0,0.0,0.0007457518495233334
NL-0,original_BytE,,,,Keci_RNN,64,0.1,500,0.050153925089789005,0.09932443988370067,0.174790490850008,0.09651008530460099,0.0,0.00021843599825233334,0.0010921799912623335,0.0013655622541033335,0.0,0.00021843599825233334,0.0006553079947573334,0.0011042186168783335
NL-0,original_BytE,,,,Keci_GRU,64,0.1,500,0.28373524884556134,0.4150846587993837,0.575658457328544,0.3813655907775664,0.0,0.00021843599825233334,0.0010921799912623333,0.0017798865071763335,0.0,0.0010921799912623335,0.002184359982524667,0.002063487389851333
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_LSTM,64,0.1,500,0.20173646578140902,0.32196969696969635,0.42781750085120834,0.2842054861158457,0.0,0.0,0.0,0.0006444208759263334,0.0,0.0,0.0,0.0006539056501336667
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_GRU,64,0.1,500,0.3244382022471907,0.4980635001702411,0.655154068777664,0.43888542638240574,0.0,0.0,0.0,0.0007349781034950001,0.0,0.0,0.0,0.0007442708691963334
NL-100,KG-custom,VandR,descending_size,2.0,ComplEx_RNN,64,0.1,500,0.07009703779366667,0.11084865509022768,0.18077545114061935,0.11237917514038469,0.0,0.0,0.00021017234131966668,0.0008343697254183333,0.0,0.0,0.00042034468263966665,0.0008591769323803333
NL-25,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.3824951644100574,0.5533621572420068,0.7099973451663057,0.4952023929960907,0.0,0.0,0.0,0.00048320019655033334,0.0,0.0,0.00022401433691733336,0.0005110557650756667
NL-25,original_BytE,,,,ComplEx_LSTM,64,0.01,500,0.34873136875639954,0.5296962111730565,0.7025401069518715,0.46898042450230454,0.0,0.0,0.0,0.000499304017649,0.0,0.0,0.0,0.0005302671028225
NL-25,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.44037053893123906,0.6294421056623807,0.7882011605415857,0.5603588353122584,0.0,0.0,0.00022431583669800002,0.0009993098901583334,0.0,0.00022401433691733336,0.0013440860215050002,0.0012039927192720001
NL-50,original_BytE,,,,ComplEx_LSTM,64,0.01,500,0.34614290590510804,0.525073956081465,0.6998947548071446,0.465737044911645,0.0,0.0,0.0,0.0005210441510675001,0.0,0.0,0.0,0.000548403893606
NL-50,original_BytE,,,,ComplEx_RNN,64,0.01,500,0.39018470057268534,0.5578564114233697,0.7155061250805926,0.500683617658878,0.0,0.00019402405898300001,0.00038804811796600003,0.0006400843312740001,0.0,0.0005820721769493334,0.0005820721769493334,0.0007496056731306667
NL-50,original_BytE,,,,ComplEx_GRU,64,0.01,500,0.43731748018356237,0.619865741267493,0.784920544620169,0.5557259689798344,0.0,0.00019402405898300001,0.00038804811796633337,0.0012213404138273333,0.0,0.0,0.00019402405898300001,0.0011215940973136667
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_GRU,64,0.1,500,0.1816942355889717,0.26919298245614004,0.3568421052631577,0.2435063280490207,0.0,0.0,0.0,0.00012075374389800002,0.0,0.0,3.706998813733334e-05,0.000125784075523
WK-100_uslabeled,KG-custom,E,default,2.0,Keci_LSTM,64,0.1,500,0.031565580618211665,0.037660818713449666,0.08265998329156167,0.04646739602298367,0.00014827995255000003,0.00025948991696300006,0.00025948991696300006,0.00040480870189633336,3.706998813733334e-05,0.00011120996441266667,0.0002965599051006667,0.0003082244602953333
