parameters,parameters,Test,Test,Test,Test
Dataset,KG pool,Avg MRR,min ranks,Diff of avg MRR,Rel diff of avg MRR
nell_v4_ind,original_BytE,0.17658887960160832,4.0,,
nell_v4_ind,original_BytE,0.20122317207298934,3.0,0.02463429247138102,0.13950081413369286
nell_v4_ind,original_BytE,0.248172358077438,2.0,0.04694918600444867,0.2333189836974583
nell_v4_ind,Custom,0.09033604148531967,6.0,-0.15783631659211833,-0.6359947490319134
nell_v4_ind,Custom,0.11457281876122367,5.0,0.02423677727590401,0.26829576409812783
nell_v4_ind,Custom,0.28033143304481767,1.0,0.165758614283594,1.4467533929582763
nell_v3_ind,original_BytE,0.25429322121803105,4.0,,
nell_v3_ind,original_BytE,0.2733064546522017,3.0,0.019013233434170662,0.07476893541675933
nell_v3_ind,original_BytE,0.3361237459445887,1.0,0.062817291292387,0.22984196027249215
nell_v3_ind,Custom,0.07131244355564334,6.0,-0.26481130238894535,-0.7878387218515663
nell_v3_ind,Custom,0.07254811973316401,5.0,0.0012356761775206698,0.01732763758903455
nell_v3_ind,Custom,0.33502854727957304,2.0,0.26248042754640905,3.6180183375093184
nell_v2_ind,original_BytE,0.1860177077563613,4.0,,
nell_v2_ind,original_BytE,0.22889881303131235,3.0,0.04288110527495104,0.23052163039830065
nell_v2_ind,original_BytE,0.26816982277161167,1.0,0.03927100974029932,0.17156493395589267
nell_v2_ind,Custom,0.06165809134060434,6.0,-0.20651173143100732,-0.7700781888754284
nell_v2_ind,Custom,0.08855127076140101,5.0,0.02689317942079667,0.436166265222784
nell_v2_ind,Custom,0.24781348223259736,2.0,0.15926221147119635,1.798531066824823
nell_v1_ind,original_BytE,0.6206185193979598,4.0,,
nell_v1_ind,original_BytE,0.6609255175234304,3.0,0.04030699812547067,0.06494649589988244
nell_v1_ind,original_BytE,0.6884269747000008,2.0,0.027501457176570376,0.04161052410205279
nell_v1_ind,Custom,0.5202725943970451,6.0,-0.1681543803029557,-0.24425884877075477
nell_v1_ind,Custom,0.5540819477839077,5.0,0.03380935338686264,0.0649839214115151
nell_v1_ind,Custom,0.7529807811642971,1.0,0.19889883338038938,0.3589700660270565
fb237_v4_ind_uslabeled,original_BytE,0.11981099756499901,3.0,,
fb237_v4_ind_uslabeled,original_BytE,0.127129032532612,2.0,0.007318034967613005,0.06107982669656753
fb237_v4_ind_uslabeled,Custom,0.029720568855332336,5.0,-0.09740846367727968,-0.7662172969993443
fb237_v4_ind_uslabeled,Custom,0.05246023157274201,4.0,0.022739662717409674,0.7651153256216972
fb237_v4_ind_uslabeled,Custom,0.174510488509954,1.0,0.12205025693721197,2.3265291303179927
fb237_v3_ind_uslabeled,original_BytE,0.10409067324959101,4.0,,
fb237_v3_ind_uslabeled,original_BytE,0.122993868107307,3.0,0.018903194857715994,0.1816031568206835
fb237_v3_ind_uslabeled,original_BytE,0.134822130258639,2.0,0.011828262151332009,0.09616952725653238
fb237_v3_ind_uslabeled,Custom,0.04600760438139101,6.0,-0.088814525877248,-0.6587533197025495
fb237_v3_ind_uslabeled,Custom,0.046295725412670664,5.0,0.00028812103127965477,0.006262465415308505
fb237_v3_ind_uslabeled,Custom,0.19471260152583203,1.0,0.14841687611316137,3.205844055584043
fb237_v2_ind_uslabeled,original_BytE,0.09407478155694052,4.0,,
fb237_v2_ind_uslabeled,original_BytE,0.1144352195933325,3.0,0.02036043803639198,0.21642822549705776
fb237_v2_ind_uslabeled,original_BytE,0.133171221550413,2.0,0.0187360019570805,0.1637258356619795
fb237_v2_ind_uslabeled,Custom,0.045636846798066004,6.0,-0.08753437475234699,-0.6573069897028029
fb237_v2_ind_uslabeled,Custom,0.04734532329051267,5.0,0.0017084764924466672,0.037436339543929
fb237_v2_ind_uslabeled,Custom,0.18060322169925702,1.0,0.13325789840874436,2.8145947508071476
fb237_v1_ind_uslabeled,original_BytE,0.06017305323573167,3.0,,
fb237_v1_ind_uslabeled,original_BytE,0.072763773163506,2.0,0.012590719927774337,0.20924183252675266
fb237_v1_ind_uslabeled,original_BytE,0.08186854997819366,1.0,0.00910477681468766,0.12512788189568602
fb237_v1_ind_uslabeled,Custom,0.042238104787513,6.0,-0.039630445190680666,-0.4840741066164791
fb237_v1_ind_uslabeled,Custom,0.042510639384448,5.0,0.0002725345969349993,0.0064523396185989235
fb237_v1_ind_uslabeled,Custom,0.04297359825020867,4.0,0.0004629588657606709,0.010890423490784729
WN18RR_v4_ind_labeled,original_BytE,0.002096256707909,6.0,,
WN18RR_v4_ind_labeled,original_BytE,0.0039373364941310005,5.0,0.0018410797862220005,0.8782701943305711
WN18RR_v4_ind_labeled,original_BytE,0.08422519155919535,2.0,0.08028785506506435,20.39141312527937
WN18RR_v4_ind_labeled,Custom,0.006795890619276667,4.0,-0.07742930093991868,-0.9193128505442417
WN18RR_v4_ind_labeled,Custom,0.05707989668278667,3.0,0.05028400606351001,7.399178250585511
WN18RR_v4_ind_labeled,Custom,0.2688896467253447,1.0,0.21180975004255803,3.7107591700745415
WN18RR_v3_ind_labeled,original_BytE,0.032636803343364336,6.0,,
WN18RR_v3_ind_labeled,original_BytE,0.035694434612629666,5.0,0.0030576312692653304,0.09368660395740025
WN18RR_v3_ind_labeled,original_BytE,0.04071897073349567,4.0,0.005024536120866001,0.14076525305399246
WN18RR_v3_ind_labeled,Custom,0.05203402516044467,3.0,0.011315054426949002,0.2778816414836629
WN18RR_v3_ind_labeled,Custom,0.08266652585563167,2.0,0.030632500695186998,0.5887013468731854
WN18RR_v3_ind_labeled,Custom,0.08546455640461902,1.0,0.0027980305489873486,0.03384720139169528
WN18RR_v2_ind_labeled,original_BytE,0.013029554427318667,4.0,,
WN18RR_v2_ind_labeled,original_BytE,0.019695187813832,2.0,0.006665633386513334,0.5115779993625649
WN18RR_v2_ind_labeled,original_BytE,0.05023902860570367,1.0,0.03054384079187167,1.5508275971057572
WN18RR_v2_ind_labeled,Custom,0.006718309595210001,6.0,-0.043520719010493675,-0.8662730991887199
WN18RR_v2_ind_labeled,Custom,0.008447017791850002,5.0,0.001728708196640001,0.25731297019603416
WN18RR_v2_ind_labeled,Custom,0.014234908454719334,3.0,0.005787890662869333,0.6851992982012782
WN18RR_v1_ind_labeled,original_BytE,0.016232674418404668,6.0,,
WN18RR_v1_ind_labeled,original_BytE,0.018847597598355668,5.0,0.002614923179951,0.16109010213290498
WN18RR_v1_ind_labeled,original_BytE,0.2514342503130377,1.0,0.232586652714682,12.340387229774775
WN18RR_v1_ind_labeled,Custom,0.021998057574762003,4.0,-0.22943619273827567,-0.9125097016521247
WN18RR_v1_ind_labeled,Custom,0.023624045719302003,3.0,0.0016259881445399998,0.07391507813878384
WN18RR_v1_ind_labeled,Custom,0.09859669389417701,2.0,0.074972648174875,3.173573615023048
WK-75_uslabeled,original_BytE,0.0005936003636940001,2.0,,
WK-75_uslabeled,Custom,0.00020575813015833336,4.0,-0.0003878422335356667,-0.6533726346158351
WK-75_uslabeled,Custom,0.00022455424575533337,3.0,1.8796115597000004e-05,0.0913505365865066
WK-75_uslabeled,Custom,0.001394927222157,1.0,0.0011703729764016668,5.211983289226538
WK-50_uslabeled,Custom,9.044966039875631e-05,3.0,,
WK-50_uslabeled,Custom,0.0001066394692921608,2.0,1.618980889340449e-05,0.1789924784905781
WK-50_uslabeled,Custom,0.00019881571743433335,1.0,9.217624814217255e-05,0.8643727201008167
WK-25_uslabeled,original_BytE,0.0013478129057100002,1.0,,
WK-25_uslabeled,Custom,0.0005923150635650001,4.0,-0.000755497842145,-0.5605361389138942
WK-25_uslabeled,Custom,0.0007792134985853335,3.0,0.00018689843502033335,0.315538885496913
WK-25_uslabeled,Custom,0.0008224590351356667,2.0,4.324553655033327e-05,0.05549895712644326
WK-100_uslabeled,original_BytE,0.00034053597791100005,2.0,,
WK-100_uslabeled,Custom,0.000125784075523,4.0,-0.00021475190238800005,-0.6306291150361975
WK-100_uslabeled,Custom,0.0003082244602953333,3.0,0.00018244038477233332,1.4504251354057418
WK-100_uslabeled,Custom,0.0008597349106033333,1.0,0.0005515104503079999,1.7893143515591068
NL-75,original_BytE,0.0004945396986336667,6.0,,
NL-75,original_BytE,0.0008384483564763335,4.0,0.0003439086578426668,0.6954116298303876
NL-75,original_BytE,0.000981286625797,2.0,0.00014283826932066652,0.170360247255966
NL-75,Custom,0.0006709029647070001,5.0,-0.0003103836610899999,-0.316302752865817
NL-75,Custom,0.0008749898700263333,3.0,0.0002040869053193332,0.3041973520097099
NL-75,Custom,0.0015171770708826667,1.0,0.0006421872008563334,0.7339367264183372
NL-50,original_BytE,0.000548403893606,4.0,,
NL-50,original_BytE,0.0007496056731306667,3.0,0.00020120177952466674,0.3668861251178859
NL-50,original_BytE,0.0011215940973136667,1.0,0.000371988424183,0.49624547614403824
NL-50,Custom,0.0003431350159693334,6.0,-0.0007784590813443334,-0.6940648878313669
NL-50,Custom,0.00036639342845000005,5.0,2.325841248066666e-05,0.06778210150008501
NL-50,Custom,0.0008512618830276668,2.0,0.00048486845457766675,1.3233546699482752
NL-25,original_BytE,0.0005110557650756667,4.0,,
NL-25,original_BytE,0.0005302671028225,3.0,1.921133774683331e-05,0.03759147055896905
NL-25,original_BytE,0.0012039927192720001,1.0,0.0006737256164495001,1.2705400973648953
NL-25,Custom,0.0003859749162913333,6.0,-0.0008180178029806669,-0.6794208884213895
NL-25,Custom,0.0004977087211496667,5.0,0.00011173380485833339,0.28948462747770076
NL-25,Custom,0.0006706653585886667,2.0,0.00017295663743899996,0.3475057399827839
NL-100,original_BytE,0.0009095697827686667,3.0,,
NL-100,original_BytE,0.0009297862085556668,2.0,2.021642578700015e-05,0.022226360384865362
NL-100,original_BytE,0.0014159386164089998,1.0,0.00048615240785333303,0.5228647224274534
NL-100,Custom,0.0006539056501336667,6.0,-0.0007620329662753331,-0.5381822046833821
NL-100,Custom,0.0007442708691963334,5.0,9.036521906266668e-05,0.1381930543713683
NL-100,Custom,0.0008591769323803333,4.0,0.00011490606318399993,0.1543874252502666
NL-0,original_BytE,0.0007457518495233334,6.0,,
NL-0,original_BytE,0.0011042186168783335,2.0,0.00035846676735500006,0.48067834841324686
NL-0,original_BytE,0.002063487389851333,1.0,0.0009592687729729997,0.8687308457856722
NL-0,Custom,0.0008619962620980002,5.0,-0.001201491127753333,-0.5822624037648692
NL-0,Custom,0.0009428925993780001,4.0,8.089633727999994e-05,0.09384766597839711
NL-0,Custom,0.0010141082572876668,3.0,7.121565790966665e-05,0.07552891809379525
FB-75_uslabeled,Custom,0.00018975464024233334,3.0,,
FB-75_uslabeled,Custom,0.00023046756723200002,2.0,4.071292698966668e-05,0.21455563319912851
FB-75_uslabeled,Custom,0.00040189346422600004,1.0,0.00017142589699400003,0.7438178788143073
FB-50_uslabeled,Custom,0.00018822477698000003,3.0,,
FB-50_uslabeled,Custom,0.00026732433697733334,2.0,7.909955999733332e-05,0.42023989225253855
FB-50_uslabeled,Custom,0.0009825300680173334,1.0,0.00071520573104,2.6754231923921052
FB-25_uslabeled,Custom,0.00021546906687533335,3.0,,
FB-25_uslabeled,Custom,0.0003444715106383334,2.0,0.00012900244376300003,0.5987051674458617
FB-25_uslabeled,Custom,0.0005850206759100001,1.0,0.0002405491652716667,0.6983136713567684
FB-100_uslabeled,Custom,0.0008915441610270001,3.0,,
FB-100_uslabeled,Custom,0.0010615007043503334,2.0,0.00016995654332333334,0.1906316599365696
FB-100_uslabeled,Custom,0.001265243031925,1.0,0.00020374232757466664,0.19193800507119052
