Alan_Page	ethnic_group	African_Americans
Rudolf_Clausius	award_received	Copley_Medal
Max_von_Laue	student	Leo_Szilard
Copenhagen	twinned_administrative_body	Nuuk
Francis_Crick	award_received	Fellow_of_the_Royal_Society
You_Will_Meet_a_Tall_Dark_Stranger	genre	comedy_film
Christian_Gottfried_Ehrenberg	member_of	American_Academy_of_Arts_and_Sciences
Vittorio_Gassman	award_received	Donostia_Award
Eric_Linklater	conflict	Korean_War
Richard_Kuhn	award_received	Pour_le_Merite
Western_Germany	contains_the_administrative_territorial_entity	Rhineland-Palatinate
Archibald_Hill	award_received	Royal_Medal
Benjamin_Franklin	member_of	American_Academy_of_Arts_and_Sciences
Jena	country	Weimar_Republic
Bonn	twinned_administrative_body	Potsdam
Oslo	twinned_administrative_body	Helsinki
Ulysses_S._Grant	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Nuuk	twinned_administrative_body	Oslo
Justus_von_Liebig	described_by_source	Armenian_Soviet_Encyclopedia
Down_to_Earth	genre	musical_film
Irving_Berlin	award_received	Congressional_Gold_Medal
Alan_Cottrell	award_received	Fellow_of_the_Royal_Society
Louis-Jean-Marie_Daubenton	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Norway	member_of	Nordic_Council
William_Herschel	award_received	Copley_Medal
Walt_Disney	award_received	Congressional_Gold_Medal
Auxerre	twinned_administrative_body	Varazdin
Parma	twinned_administrative_body	Bratislava
Henry_Wadsworth_Longfellow	described_by_source	Encyclopaedia_Britannica_11th_edition
White_Palace	genre	romance_film
Lev_Landau	award_received	Nobel_Prize_in_Physics
Johannes_R._Becher	member_of_political_party	Communist_Party_of_Germany
Carlos_Alberto_Garcia_Charcopa	member_of_sports_team	Barcelona_S.C.
Sullivan's_Travels	genre	romantic_comedy
Nigeria	member_of	International_Centre_for_Settlement_of_Investment_Disputes
El_Salvador	member_of	Central_American_Bank_for_Economic_Integration
Nigeria	country	Nigeria
Horacio_Raul_Baldessari	country_of_citizenship	Bolivia
Henri_Milne-Edwards	member_of	American_Academy_of_Arts_and_Sciences
Oslo	country	Norway
Nevill_Francis_Mott	award_received	Faraday_Medal
Jackie_Robinson	award_received	Congressional_Gold_Medal
Oliver_Lodge	award_received	Faraday_Medal
Neustadt_an_der_Weinstrasse	twinned_administrative_body	Lincoln
James_D._Watson	student	Richard_Roberts
Bad_Kissingen	instance_of	municipality_in_Germany
Adolf_von_Harnack	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
Hans_Krebs	award_received	Copley_Medal
Auxerre	located_in_time_zone	UTC+01:00
Roger_Penrose	award_received	Royal_Medal
The_Spoilers	genre	comedy_film
As_Good_as_It_Gets	genre	romantic_comedy
Heidelberg	located_in_time_zone	UTC+02:00
Frank_Whittle	award_received	Albert_Medal
Norwich	twinned_administrative_body	Koblenz
Reykjavik	twinned_administrative_body	Kingston_upon_Hull
Duren	located_in_time_zone	UTC+02:00
Audun-le-Tiche	twinned_administrative_body	Gualdo_Tadino
Stanislaw_August_Poniatowski	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
A_Girl,_a_Guy,_and_a_Gob	cast_member	Lucille_Ball
Zeitz	instance_of	city
Rudolf_Peierls	member_of	American_Academy_of_Arts_and_Sciences
John_Kendrew	member_of	German_Academy_of_Sciences_Leopoldina
Ramla	twinned_administrative_body	Kansas_City
Hyman_G._Rickover	award_received	Congressional_Gold_Medal
Shimon_Peres	award_received	Congressional_Gold_Medal
Ralph_Vaughan_Williams	conflict	World_War_I
Warsaw	instance_of	city
Street_of_Chance	cast_member	Irving_Bacon
Ernest_Lawrence	award_received	Nobel_Prize_in_Physics
Rio_de_Janeiro	twinned_administrative_body	Guimaraes
Sweet_Dreams	genre	romance_film
Frederick	twinned_administrative_body	Landau_in_der_Pfalz
Europe	has_part(s)	Europe
Lincoln	located_in_time_zone	UTC+-00:00
Max_Perutz	doctoral_student	Francis_Crick
Louis_Agassiz	award_received	Copley_Medal
Karl_Weierstrass	member_of	German_Academy_of_Sciences_Leopoldina
Abbeville	located_in_time_zone	UTC+02:00
Bad_Kissingen	country	Weimar_Republic
Bruce_Almighty	genre	comedy_drama
Vitaly_Ginzburg	member_of	American_Academy_of_Arts_and_Sciences
Albert_A._Michelson	doctoral_student	Robert_A._Millikan
Humphry_Davy	award_received	Copley_Medal
Cleveland	twinned_administrative_body	Taipei
Max_Delbruck	member_of	American_Academy_of_Arts_and_Sciences
Gloucester	twinned_administrative_body	Trier
Alexei_Kosygin	languages_spoken,_written_or_signed	Russian
John_Bardeen	award_received	Presidential_Medal_of_Freedom
Isaac_Newton	described_by_source	Brockhaus_and_Efron_Encyclopedic_Dictionary
William_Thomson,_1st_Baron_Kelvin	member_of	American_Academy_of_Arts_and_Sciences
Martin_Ryle	member_of	American_Academy_of_Arts_and_Sciences
Croatia	member_of	Multilateral_Investment_Guarantee_Agency
Worms	country	Allied-occupied_Germany
Bremen	located_in_time_zone	UTC+02:00
Ernest_Rutherford	doctoral_student	Edward_Victor_Appleton
The_Big_Street	genre	drama_film
Bernard_Katz	award_received	Pour_le_Merite
Neustadt_an_der_Weinstrasse	twinned_administrative_body	Manchester
John_Strutt,_3rd_Baron_Rayleigh	award_received	Royal_Medal
William_Ramsay	award_received	Pour_le_Merite
Sao_Paulo	twinned_administrative_body	Santiago
Tootsie	genre	comedy_drama
Wiesbaden	located_in_time_zone	UTC+01:00
Kaiserslautern	twinned_administrative_body	Guimaraes
Strausberg	twinned_administrative_body	Frankenthal
Oslo	located_in_time_zone	UTC+01:00
Novara	located_in_time_zone	UTC+02:00
Heinrich_Wilhelm_Dove	member_of	American_Academy_of_Arts_and_Sciences
Heinrich_Wilhelm_Dove	member_of	German_Academy_of_Sciences_Leopoldina
Koblenz	country	West_Germany
Ulysses_S._Grant	award_received	Congressional_Gold_Medal
Lise_Meitner	member_of	German_Academy_of_Sciences_Leopoldina
Ray_Lankester	award_received	Royal_Medal
same-sex_marriage	country	Norway
Pyotr_Kapitsa	member_of	German_Academy_of_Sciences_Leopoldina
Aaron_Klug	member_of	American_Academy_of_Arts_and_Sciences
Wilhelm_Reich	member_of_political_party	Communist_Party_of_Germany
Drebach	located_in_time_zone	UTC+02:00
Nagaoka	twinned_administrative_body	Fort_Worth
Serafino	genre	comedy_film
Stockholm	instance_of	capital_city
Charles_Lyell	member_of	German_Academy_of_Sciences_Leopoldina
Ernest_Rutherford	award_received	Fellow_of_the_Royal_Society
Paint_Your_Wagon	genre	musical_film
EuroBillTracker	language_of_work_or_name	Esperanto
Rudolf_Clausius	award_received	Pour_le_Merite
Reykjavik	instance_of	municipality_of_Iceland
La_La_Land	genre	comedy_film
Heinrich_von_Sybel	work_location	Bonn
Max_Born	member_of	American_Academy_of_Arts_and_Sciences
Angela_Merkel	award_received	Presidential_Medal_of_Freedom
Yakov_Zeldovich	described_by_source	Armenian_Soviet_Encyclopedia
Seine	contains_the_administrative_territorial_entity	Le_Pre-Saint-Gervais
Tim_Berners-Lee	award_received	Royal_Medal
EuroBillTracker	language_of_work_or_name	Russian
Freetown	twinned_administrative_body	Kingston_upon_Hull
