Alan Page	ethnic group	African Americans
Rudolf Clausius	award received	Copley Medal
Max von Laue	student	Leo Szilard
Copenhagen	twinned administrative body	Nuuk
Francis Crick	award received	Fellow of the Royal Society
You Will Meet a Tall Dark Stranger	genre	comedy film
Christian Gottfried Ehrenberg	member of	American Academy of Arts and Sciences
Vittorio Gassman	award received	Donostia Award
Eric Linklater	conflict	Korean War
Richard Kuhn	award received	Pour le Merite
Western Germany	contains the administrative territorial entity	Rhineland-Palatinate
Archibald Hill	award received	Royal Medal
Benjamin Franklin	member of	American Academy of Arts and Sciences
Jena	country	Weimar Republic
Bonn	twinned administrative body	Potsdam
Oslo	twinned administrative body	Helsinki
Ulysses S. Grant	described by source	Brockhaus and Efron Encyclopedic Dictionary
Nuuk	twinned administrative body	Oslo
Justus von Liebig	described by source	Armenian Soviet Encyclopedia
Down to Earth	genre	musical film
Irving Berlin	award received	Congressional Gold Medal
Alan Cottrell	award received	Fellow of the Royal Society
Louis-Jean-Marie Daubenton	described by source	Brockhaus and Efron Encyclopedic Dictionary
Norway	member of	Nordic Council
William Herschel	award received	Copley Medal
Walt Disney	award received	Congressional Gold Medal
Auxerre	twinned administrative body	Varazdin
Parma	twinned administrative body	Bratislava
Henry Wadsworth Longfellow	described by source	Encyclopaedia Britannica 11th edition
White Palace	genre	romance film
Lev Landau	award received	Nobel Prize in Physics
Johannes R. Becher	member of political party	Communist Party of Germany
Carlos Alberto Garcia Charcopa	member of sports team	Barcelona S.C.
Sullivan's Travels	genre	romantic comedy
Nigeria	member of	International Centre for Settlement of Investment Disputes
El Salvador	member of	Central American Bank for Economic Integration
Nigeria	country	Nigeria
Horacio Raul Baldessari	country of citizenship	Bolivia
Henri Milne-Edwards	member of	American Academy of Arts and Sciences
Oslo	country	Norway
Nevill Francis Mott	award received	Faraday Medal
Jackie Robinson	award received	Congressional Gold Medal
Oliver Lodge	award received	Faraday Medal
Neustadt an der Weinstrasse	twinned administrative body	Lincoln
James D. Watson	student	Richard Roberts
Bad Kissingen	instance of	municipality in Germany
Adolf von Harnack	described by source	Brockhaus and Efron Encyclopedic Dictionary
Hans Krebs	award received	Copley Medal
Auxerre	located in time zone	UTC+01:00
Roger Penrose	award received	Royal Medal
The Spoilers	genre	comedy film
As Good as It Gets	genre	romantic comedy
Heidelberg	located in time zone	UTC+02:00
Frank Whittle	award received	Albert Medal
Norwich	twinned administrative body	Koblenz
Reykjavik	twinned administrative body	Kingston upon Hull
Duren	located in time zone	UTC+02:00
Audun-le-Tiche	twinned administrative body	Gualdo Tadino
Stanislaw August Poniatowski	described by source	Brockhaus and Efron Encyclopedic Dictionary
A Girl, a Guy, and a Gob	cast member	Lucille Ball
Zeitz	instance of	city
Rudolf Peierls	member of	American Academy of Arts and Sciences
John Kendrew	member of	German Academy of Sciences Leopoldina
Ramla	twinned administrative body	Kansas City
Hyman G. Rickover	award received	Congressional Gold Medal
Shimon Peres	award received	Congressional Gold Medal
Ralph Vaughan Williams	conflict	World War I
Warsaw	instance of	city
Street of Chance	cast member	Irving Bacon
Ernest Lawrence	award received	Nobel Prize in Physics
Rio de Janeiro	twinned administrative body	Guimaraes
Sweet Dreams	genre	romance film
Frederick	twinned administrative body	Landau in der Pfalz
Europe	has part(s)	Europe
Lincoln	located in time zone	UTC+-00:00
Max Perutz	doctoral student	Francis Crick
Louis Agassiz	award received	Copley Medal
Karl Weierstrass	member of	German Academy of Sciences Leopoldina
Abbeville	located in time zone	UTC+02:00
Bad Kissingen	country	Weimar Republic
Bruce Almighty	genre	comedy drama
Vitaly Ginzburg	member of	American Academy of Arts and Sciences
Albert A. Michelson	doctoral student	Robert A. Millikan
Humphry Davy	award received	Copley Medal
Cleveland	twinned administrative body	Taipei
Max Delbruck	member of	American Academy of Arts and Sciences
Gloucester	twinned administrative body	Trier
Alexei Kosygin	languages spoken, written or signed	Russian
John Bardeen	award received	Presidential Medal of Freedom
Isaac Newton	described by source	Brockhaus and Efron Encyclopedic Dictionary
William Thomson, 1st Baron Kelvin	member of	American Academy of Arts and Sciences
Martin Ryle	member of	American Academy of Arts and Sciences
Croatia	member of	Multilateral Investment Guarantee Agency
Worms	country	Allied-occupied Germany
Bremen	located in time zone	UTC+02:00
Ernest Rutherford	doctoral student	Edward Victor Appleton
The Big Street	genre	drama film
Bernard Katz	award received	Pour le Merite
Neustadt an der Weinstrasse	twinned administrative body	Manchester
John Strutt, 3rd Baron Rayleigh	award received	Royal Medal
William Ramsay	award received	Pour le Merite
Sao Paulo	twinned administrative body	Santiago
Tootsie	genre	comedy drama
Wiesbaden	located in time zone	UTC+01:00
Kaiserslautern	twinned administrative body	Guimaraes
Strausberg	twinned administrative body	Frankenthal
Oslo	located in time zone	UTC+01:00
Novara	located in time zone	UTC+02:00
Heinrich Wilhelm Dove	member of	American Academy of Arts and Sciences
Heinrich Wilhelm Dove	member of	German Academy of Sciences Leopoldina
Koblenz	country	West Germany
Ulysses S. Grant	award received	Congressional Gold Medal
Lise Meitner	member of	German Academy of Sciences Leopoldina
Ray Lankester	award received	Royal Medal
same-sex marriage	country	Norway
Pyotr Kapitsa	member of	German Academy of Sciences Leopoldina
Aaron Klug	member of	American Academy of Arts and Sciences
Wilhelm Reich	member of political party	Communist Party of Germany
Drebach	located in time zone	UTC+02:00
Nagaoka	twinned administrative body	Fort Worth
Serafino	genre	comedy film
Stockholm	instance of	capital city
Charles Lyell	member of	German Academy of Sciences Leopoldina
Ernest Rutherford	award received	Fellow of the Royal Society
Paint Your Wagon	genre	musical film
EuroBillTracker	language of work or name	Esperanto
Rudolf Clausius	award received	Pour le Merite
Reykjavik	instance of	municipality of Iceland
La La Land	genre	comedy film
Heinrich von Sybel	work location	Bonn
Max Born	member of	American Academy of Arts and Sciences
Angela Merkel	award received	Presidential Medal of Freedom
Yakov Zeldovich	described by source	Armenian Soviet Encyclopedia
Seine	contains the administrative territorial entity	Le Pre-Saint-Gervais
Tim Berners-Lee	award received	Royal Medal
EuroBillTracker	language of work or name	Russian
Freetown	twinned administrative body	Kingston upon Hull
Niels Bohr	employer	University of Cambridge
Worms	country	Holy Roman Empire
Nuremberg	instance of	city
Hans-Georg Gadamer	award received	Pour le Merite
Elbasani	located in time zone	UTC+02:00
Norway	located in time zone	UTC+02:00
Irving Langmuir	award received	Hughes Medal
Louis L'Amour	award received	Congressional Gold Medal
Ignacy Jan Paderewski	conflict	World War I
...And Justice for All	genre	comedy drama
Beauty and the Beast	genre	musical film
German Democratic Republic	instance of	member states of the United Nations
Patrick Blackett	award received	Fellow of the Royal Society
Lucille Ball	award received	National Women's Hall of Fame
Edward VII	award received	Albert Medal
Eduardo Hurtado	member of sports team	Club Social y Deportivo Colo Colo
Pula	twinned administrative body	Trier
Austin	twinned administrative body	Maseru
Alexander Nesmeyanov	member of	American Academy of Arts and Sciences
Abdus Salam	award received	Hughes Medal
Weimar	country	Weimar Republic
Ronald Reagan	award received	Presidential Medal of Freedom
Columbia	twinned administrative body	Kaiserslautern
Jena	twinned administrative body	Erlangen
Chucky Brown	member of sports team	Cleveland Cavaliers
Love Affair	genre	comedy drama
